Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J02.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711361	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711362	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711363	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711364	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711365	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711366	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711367	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711368	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711369	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711370	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	H66.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711371	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711372	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711373	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711374	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711375	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711376	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	L23	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711377	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711378	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711379	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711380	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711381	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711382	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711383	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711384	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711385	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711386	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	S79	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711387	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711388	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711389	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711390	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	S60	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711391	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711392	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J45.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711393	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	H66	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711394	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711395	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711396	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711397	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	R51	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711398	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711399	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711400	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711401	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J02.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711402	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711403	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711404	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711405	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711406	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	R10	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711407	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711408	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	G80	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711409	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	K29	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711410	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711411	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711412	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711413	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711414	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711415	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711416	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711417	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711418	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711419	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń	Z10			89.00										DOLAS FRANCISZEK	84101711420	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711421	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711422	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711423	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711424	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	B07	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711425	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711426	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	R04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711427	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711428	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711429	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711430	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711431	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711432	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711433	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711434	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711435	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711436	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711437	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711438	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711439	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	L30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711440	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711441	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711442	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	J02.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711443	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711444	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711445	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711446	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711447	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711448	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711449	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711450	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711451	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711452	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	N39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711453	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711454	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711455	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711456	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711457	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711458	NOWAK BEATA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	L30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711459	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711460	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711461	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711462	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711463	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711464	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711465	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711466	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711467	NOWAK BEATA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711468	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J03.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711469	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711470	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711471	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711472	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711473	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	H66	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711474	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	H66	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711475	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711476	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711477	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711478	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	J30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711479	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711480	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711481	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711482	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711483	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711484	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711485	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711486	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711487	DUDYCZ JOLANTA	
